id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth
8,[1],0,inf,1,1,0,0,1
55,["NONE"],0,inf,1,1,0,0,0
239,["NONE"],0,inf,1,1,1,1,0
37,["NONE"],0,inf,1,1,9,9,0
89,["NONE"],0,inf,1,1,1,1,0
7,[1],0,inf,1,1,0,0,1
300,[296],0,inf,1,1,0,0,1
41,[37],0,inf,1,1,0,0,1
242,["NONE"],0,inf,1,1,4,4,0
3,[1],0,inf,1,1,0,0,1
295,[294],0,inf,1,1,0,0,1
40,[37],0,inf,1,1,0,0,1
285,["NONE"],0,inf,1,1,3,3,0
1,["NONE"],0,inf,1,1,8,8,0
293,["NONE"],0,inf,1,1,0,0,0
269,["NONE"],0,inf,1,1,0,0,0
2,[1],0,inf,1,1,0,0,1
33,[32],0,inf,1,1,0,0,1
257,[256],0,inf,1,1,0,0,1
34,["NONE"],0,inf,1,1,2,2,0
4,[1],0,inf,1,1,0,0,1
29,[27],0,inf,1,1,0,0,1
243,[242],0,inf,1,1,0,0,1
5,[1],0,inf,1,1,0,0,1
290,[289],0,inf,1,1,0,0,1
6,[1],0,inf,1,1,0,0,1
13,[11],0,inf,1,1,0,0,1
250,["NONE"],0,inf,1,1,1,1,0
9,[1],0,inf,1,1,0,0,1
10,["NONE"],0,inf,1,1,0,0,0
11,["NONE"],0,inf,1,1,2,2,0
12,[11],0,inf,1,1,0,0,1
14,["NONE"],0,inf,1,1,0,0,0
281,[276],0,inf,1,1,0,0,1
15,["NONE"],0,inf,1,1,0,0,0
16,["NONE"],0,inf,1,1,5,5,0
17,[16],0,inf,1,1,0,0,1
18,[16],0,inf,1,1,0,0,1
234,["NONE"],0,inf,1,1,0,0,0
19,[16],0,inf,1,1,0,0,1
20,[16],0,inf,1,1,0,0,1
21,[16],0,inf,1,1,0,0,1
292,[289],0,inf,1,1,0,0,1
22,["NONE"],0,inf,1,1,4,4,0
23,[22],0,inf,1,1,0,0,1
24,[22],0,inf,1,1,0,0,1
25,[22],0,inf,1,1,0,0,1
238,["NONE"],0,inf,1,1,0,0,0
26,[22],0,inf,1,1,0,0,1
27,["NONE"],0,inf,1,1,4,4,0
268,["NONE"],0,inf,1,1,0,0,0
28,[27],0,inf,1,1,0,0,1
30,[27],0,inf,1,1,0,0,1
31,[27],0,inf,1,1,0,0,1
260,[256],0,inf,1,1,0,0,1
32,["NONE"],0,inf,1,1,1,1,0
267,["NONE"],0,inf,1,1,0,0,0
35,[34],0,inf,1,1,0,0,1
262,["NONE"],0,inf,1,1,0,0,0
36,[34],0,inf,1,1,0,0,1
38,[37],0,inf,1,1,0,0,1
39,[37],0,inf,1,1,0,0,1
277,[276],0,inf,1,1,0,0,1
42,[37],0,inf,1,1,0,0,1
43,[37],0,inf,1,1,0,0,1
296,["NONE"],0,inf,1,1,4,4,0
44,[37],0,inf,1,1,0,0,1
45,[37],0,inf,1,1,0,0,1
46,[37],0,inf,1,1,0,0,1
47,["NONE"],0,inf,1,1,2,2,0
259,[256],0,inf,1,1,0,0,1
48,[47],0,inf,1,1,0,0,1
49,[47],0,inf,1,1,0,0,1
50,["NONE"],0,inf,1,1,1,1,0
51,[50],0,inf,1,1,0,0,1
52,["NONE"],0,inf,1,1,0,0,0
53,["NONE"],0,inf,1,1,1,1,0
291,[289],0,inf,1,1,0,0,1
54,[53],0,inf,1,1,0,0,1
56,["NONE"],0,inf,1,1,3,3,0
57,[56],0,inf,1,1,0,0,1
244,[242],0,inf,1,1,0,0,1
58,[56],0,inf,1,1,0,0,1
279,[276],0,inf,1,1,0,0,1
59,[56],0,inf,1,1,0,0,1
60,["NONE"],0,inf,1,1,0,0,0
61,["NONE"],0,inf,1,1,6,6,0
298,[296],0,inf,1,1,0,0,1
62,[61],0,inf,1,1,0,0,1
63,[61],0,inf,1,1,0,0,1
275,[272],0,inf,1,1,0,0,1
64,[61],0,inf,1,1,0,0,1
65,[61],0,inf,1,1,0,0,1
66,[61],0,inf,1,1,0,0,1
142,["NONE"],0,inf,1,1,0,0,0
67,[61],0,inf,1,1,0,0,1
68,["NONE"],0,inf,1,1,4,4,0
69,[68],0,inf,1,1,0,0,1
159,["NONE"],0,inf,1,1,3,3,0
70,[68],0,inf,1,1,0,0,1
71,[68],0,inf,1,1,0,0,1
72,[68],0,inf,1,1,0,0,1
73,["NONE"],0,inf,1,1,0,0,0
74,["NONE"],0,inf,1,1,4,4,0
75,[74],0,inf,1,1,0,0,1
76,[74],0,inf,1,1,0,0,1
77,[74],0,inf,1,1,0,0,1
78,[74],0,inf,1,1,0,0,1
79,["NONE"],0,inf,1,1,2,2,0
173,[170],0,inf,1,1,0,0,1
80,[79],0,inf,1,1,0,0,1
81,[79],0,inf,1,1,0,0,1
82,["NONE"],0,inf,1,1,0,0,0
83,["NONE"],0,inf,1,1,5,5,0
84,[83],0,inf,1,1,0,0,1
85,[83],0,inf,1,1,0,0,1
86,[83],0,inf,1,1,0,0,1
87,[83],0,inf,1,1,0,0,1
88,[83],0,inf,1,1,0,0,1
175,[170],0,inf,1,1,0,0,1
90,[89],0,inf,1,1,0,0,1
91,["NONE"],0,inf,1,1,4,4,0
92,[91],0,inf,1,1,0,0,1
93,[91],0,inf,1,1,0,0,1
94,[91],0,inf,1,1,0,0,1
95,[91],0,inf,1,1,0,0,1
96,["NONE"],0,inf,1,1,1,1,0
97,[96],0,inf,1,1,0,0,1
98,["NONE"],0,inf,1,1,7,7,0
99,[98],0,inf,1,1,0,0,1
100,[98],0,inf,1,1,0,0,1
101,[98],0,inf,1,1,0,0,1
102,[98],0,inf,1,1,0,0,1
103,[98],0,inf,1,1,0,0,1
104,[98],0,inf,1,1,0,0,1
105,[98],0,inf,1,1,0,0,1
106,["NONE"],0,inf,1,1,1,1,0
107,[106],0,inf,1,1,0,0,1
108,["NONE"],0,inf,1,1,5,5,0
109,[108],0,inf,1,1,0,0,1
128,[123],0,inf,1,1,0,0,1
110,[108],0,inf,1,1,0,0,1
111,[108],0,inf,1,1,0,0,1
112,[108],0,inf,1,1,0,0,1
113,[108],0,inf,1,1,0,0,1
114,["NONE"],0,inf,1,1,2,2,0
115,[114],0,inf,1,1,0,0,1
141,["NONE"],0,inf,1,1,0,0,0
116,[114],0,inf,1,1,0,0,1
117,["NONE"],0,inf,1,1,0,0,0
138,[134],0,inf,1,1,0,0,1
118,["NONE"],0,inf,1,1,1,1,0
156,["NONE"],0,inf,1,1,0,0,0
119,[118],0,inf,1,1,0,0,1
120,["NONE"],0,inf,1,1,1,1,0
121,[120],0,inf,1,1,0,0,1
122,["NONE"],0,inf,1,1,0,0,0
123,["NONE"],0,inf,1,1,7,7,0
124,[123],0,inf,1,1,0,0,1
125,[123],0,inf,1,1,0,0,1
126,[123],0,inf,1,1,0,0,1
127,[123],0,inf,1,1,0,0,1
129,[123],0,inf,1,1,0,0,1
130,[123],0,inf,1,1,0,0,1
177,[170],0,inf,1,1,0,0,1
131,["NONE"],0,inf,1,1,0,0,0
132,["NONE"],0,inf,1,1,0,0,0
133,["NONE"],0,inf,1,1,0,0,0
134,["NONE"],0,inf,1,1,6,6,0
135,[134],0,inf,1,1,0,0,1
136,[134],0,inf,1,1,0,0,1
137,[134],0,inf,1,1,0,0,1
139,[134],0,inf,1,1,0,0,1
140,[134],0,inf,1,1,0,0,1
143,["NONE"],0,inf,1,1,6,6,0
144,[143],0,inf,1,1,0,0,1
145,[143],0,inf,1,1,0,0,1
146,[143],0,inf,1,1,0,0,1
147,[143],0,inf,1,1,0,0,1
148,[143],0,inf,1,1,0,0,1
149,[143],0,inf,1,1,0,0,1
150,["NONE"],0,inf,1,1,2,2,0
151,[150],0,inf,1,1,0,0,1
152,[150],0,inf,1,1,0,0,1
153,["NONE"],0,inf,1,1,2,2,0
154,[153],0,inf,1,1,0,0,1
155,[153],0,inf,1,1,0,0,1
157,["NONE"],0,inf,1,1,1,1,0
158,[157],0,inf,1,1,0,0,1
160,[159],0,inf,1,1,0,0,1
161,[159],0,inf,1,1,0,0,1
162,[159],0,inf,1,1,0,0,1
163,["NONE"],0,inf,1,1,1,1,0
164,[163],0,inf,1,1,0,0,1
165,["NONE"],0,inf,1,1,0,0,0
166,["NONE"],0,inf,1,1,2,2,0
167,[166],0,inf,1,1,0,0,1
168,[166],0,inf,1,1,0,0,1
169,["NONE"],0,inf,1,1,0,0,0
170,["NONE"],0,inf,1,1,8,8,0
171,[170],0,inf,1,1,0,0,1
172,[170],0,inf,1,1,0,0,1
174,[170],0,inf,1,1,0,0,1
176,[170],0,inf,1,1,0,0,1
178,[170],0,inf,1,1,0,0,1
179,["NONE"],0,inf,1,1,0,0,0
